District Name,School Code
DARBHANGA,61066
DARBHANGA,61067
DARBHANGA,61068
DARBHANGA,61069
DARBHANGA,61070
DARBHANGA,61071
DARBHANGA,61072
DARBHANGA,61073
DARBHANGA,61074
DARBHANGA,61075
DARBHANGA,61076
DARBHANGA,61077
DARBHANGA,61078
DARBHANGA,61079
DARBHANGA,61080
DARBHANGA,61081
DARBHANGA,61082
DARBHANGA,61083
DARBHANGA,61301
DARBHANGA,61302
DARBHANGA,61303
DARBHANGA,61304
DARBHANGA,61305
DARBHANGA,61306
DARBHANGA,61307
DARBHANGA,61308
DARBHANGA,61309
DARBHANGA,61310
DARBHANGA,61311
DARBHANGA,61312
DARBHANGA,61313
DARBHANGA,61314
DARBHANGA,61315
DARBHANGA,61316
DARBHANGA,61317
DARBHANGA,61318
DARBHANGA,61319
DARBHANGA,61320
DARBHANGA,61321
DARBHANGA,61323
DARBHANGA,61324
DARBHANGA,61325
DARBHANGA,61326
DARBHANGA,61327
DARBHANGA,61328
DARBHANGA,61329
DARBHANGA,61330
DARBHANGA,61331
DARBHANGA,61332
DARBHANGA,61333
DARBHANGA,61334
DARBHANGA,61335
DARBHANGA,61336
DARBHANGA,61337
DARBHANGA,61338
DARBHANGA,61339
DARBHANGA,61340
DARBHANGA,61342
DARBHANGA,61343
DARBHANGA,61344
DARBHANGA,61345
DARBHANGA,61346
DARBHANGA,61348
DARBHANGA,61349
DARBHANGA,61350
DARBHANGA,61351
DARBHANGA,61352
DARBHANGA,61353
DARBHANGA,61354
DARBHANGA,61355
DARBHANGA,61356
DARBHANGA,61357
DARBHANGA,61358
DARBHANGA,61359
DARBHANGA,61360
DARBHANGA,61361
DARBHANGA,61362
DARBHANGA,61363
DARBHANGA,61364
DARBHANGA,61365
DARBHANGA,61366
DARBHANGA,61367
DARBHANGA,61368
DARBHANGA,61369
DARBHANGA,61370
DARBHANGA,61371
DARBHANGA,61372
DARBHANGA,61373
DARBHANGA,61374
DARBHANGA,61375
DARBHANGA,61376
DARBHANGA,61377
DARBHANGA,61378
DARBHANGA,61379
DARBHANGA,61380
DARBHANGA,61381
DARBHANGA,61382
DARBHANGA,61383
DARBHANGA,61384
DARBHANGA,61385
DARBHANGA,61386
DARBHANGA,61387
DARBHANGA,61388
DARBHANGA,61389
DARBHANGA,61390
DARBHANGA,61391
DARBHANGA,61392
DARBHANGA,61393
DARBHANGA,61394
DARBHANGA,61395
DARBHANGA,61396
DARBHANGA,61397
DARBHANGA,61398
DARBHANGA,61399
DARBHANGA,61400
DARBHANGA,61401
DARBHANGA,61402
DARBHANGA,61403
DARBHANGA,61404
DARBHANGA,61405
DARBHANGA,61406
DARBHANGA,61407
DARBHANGA,61408
DARBHANGA,61409
DARBHANGA,61410
DARBHANGA,61411
DARBHANGA,61412
DARBHANGA,61413
DARBHANGA,61414
DARBHANGA,61415
DARBHANGA,61416
DARBHANGA,61417
DARBHANGA,61418
DARBHANGA,61419
DARBHANGA,61420
DARBHANGA,61421
DARBHANGA,61422
DARBHANGA,61424
DARBHANGA,61425
DARBHANGA,61426
DARBHANGA,61427
DARBHANGA,61428
DARBHANGA,61429
DARBHANGA,61430
DARBHANGA,61431
DARBHANGA,61432
DARBHANGA,61433
DARBHANGA,61434
DARBHANGA,61435
DARBHANGA,61436
DARBHANGA,61437
DARBHANGA,61438
DARBHANGA,61439
DARBHANGA,61440
DARBHANGA,61441
DARBHANGA,61442
DARBHANGA,61443
DARBHANGA,61444
DARBHANGA,61445
DARBHANGA,61446
DARBHANGA,61447
DARBHANGA,61448
DARBHANGA,61449
DARBHANGA,61450
DARBHANGA,61451
DARBHANGA,61452
DARBHANGA,61453
DARBHANGA,61454
DARBHANGA,61455
DARBHANGA,61456
DARBHANGA,61457
DARBHANGA,61458
DARBHANGA,61459
DARBHANGA,61460
DARBHANGA,61461
DARBHANGA,61462
DARBHANGA,61463
DARBHANGA,61464
DARBHANGA,61465
DARBHANGA,61466
DARBHANGA,61467
DARBHANGA,61468
DARBHANGA,61469
DARBHANGA,61470
DARBHANGA,61471
DARBHANGA,61472
DARBHANGA,61473
DARBHANGA,61474
DARBHANGA,61475
DARBHANGA,61476
DARBHANGA,61477
DARBHANGA,61478
DARBHANGA,61479
DARBHANGA,61480
DARBHANGA,61481
DARBHANGA,61482
DARBHANGA,61483
DARBHANGA,61484
DARBHANGA,61485
DARBHANGA,61486
DARBHANGA,61487
DARBHANGA,61488
DARBHANGA,61489
DARBHANGA,61490
DARBHANGA,61491
DARBHANGA,61492
DARBHANGA,61493
DARBHANGA,61494
DARBHANGA,61495
DARBHANGA,61496
DARBHANGA,61497
DARBHANGA,61498
DARBHANGA,61499
DARBHANGA,61501
DARBHANGA,61502
DARBHANGA,61503
DARBHANGA,61504
DARBHANGA,61505
DARBHANGA,61506
DARBHANGA,61507
DARBHANGA,61508
DARBHANGA,61509
DARBHANGA,61510
DARBHANGA,61511
DARBHANGA,61512
DARBHANGA,61513
DARBHANGA,61514
DARBHANGA,61515
DARBHANGA,61516
DARBHANGA,61517
DARBHANGA,61518
DARBHANGA,61519
DARBHANGA,61520
DARBHANGA,61521
DARBHANGA,61701
DARBHANGA,61801
DARBHANGA,61802
DARBHANGA,61803
DARBHANGA,61804
DARBHANGA,61806
DARBHANGA,61807
DARBHANGA,61808
DARBHANGA,61809
DARBHANGA,61810
DARBHANGA,61811
DARBHANGA,61812
DARBHANGA,61813
DARBHANGA,61814
DARBHANGA,61815
DARBHANGA,61816
DARBHANGA,61817
DARBHANGA,61818
DARBHANGA,61819
DARBHANGA,61820
DARBHANGA,61821
DARBHANGA,61822
DARBHANGA,61824
DARBHANGA,61825
DARBHANGA,61826
DARBHANGA,61827
DARBHANGA,61828
DARBHANGA,61829
DARBHANGA,61830
DARBHANGA,61831
DARBHANGA,61832
DARBHANGA,61833
DARBHANGA,61834
DARBHANGA,61835
DARBHANGA,61836
DARBHANGA,61837
DARBHANGA,61838
DARBHANGA,61839
DARBHANGA,61840
DARBHANGA,61841
DARBHANGA,61842
DARBHANGA,61843
DARBHANGA,61844
DARBHANGA,61845
DARBHANGA,61846
DARBHANGA,61847
DARBHANGA,61848
DARBHANGA,61849
DARBHANGA,61850
DARBHANGA,61851
DARBHANGA,61852
DARBHANGA,61853
DARBHANGA,61854
DARBHANGA,61855
DARBHANGA,61856
DARBHANGA,61857
DARBHANGA,61858
DARBHANGA,61859
DARBHANGA,61860
DARBHANGA,61861
DARBHANGA,61862
DARBHANGA,61864
DARBHANGA,61865
DARBHANGA,61866
DARBHANGA,61867
DARBHANGA,61868
DARBHANGA,61869
DARBHANGA,61870
DARBHANGA,61871
DARBHANGA,61872
DARBHANGA,61873
DARBHANGA,61874
MADHUBANI,62001
MADHUBANI,62002
MADHUBANI,62003
MADHUBANI,62004
MADHUBANI,62005
MADHUBANI,62006
MADHUBANI,62007
MADHUBANI,62008
MADHUBANI,62009
MADHUBANI,62010
MADHUBANI,62011
MADHUBANI,62012
MADHUBANI,62013
MADHUBANI,62014
MADHUBANI,62015
MADHUBANI,62016
MADHUBANI,62017
MADHUBANI,62018
MADHUBANI,62019
MADHUBANI,62020
MADHUBANI,62021
MADHUBANI,62022
MADHUBANI,62023
MADHUBANI,62024
MADHUBANI,62025
MADHUBANI,62026
MADHUBANI,62028
MADHUBANI,62029
MADHUBANI,62030
MADHUBANI,62031
MADHUBANI,62032
MADHUBANI,62033
MADHUBANI,62034
MADHUBANI,62035
MADHUBANI,62036
MADHUBANI,62037
MADHUBANI,62038
MADHUBANI,62039
MADHUBANI,62040
MADHUBANI,62041
MADHUBANI,62042
MADHUBANI,62043
MADHUBANI,62044
MADHUBANI,62045
MADHUBANI,62046
MADHUBANI,62047
MADHUBANI,62048
MADHUBANI,62049
MADHUBANI,62050
MADHUBANI,62051
MADHUBANI,62052
MADHUBANI,62053
MADHUBANI,62054
MADHUBANI,62055
MADHUBANI,62056
MADHUBANI,62057
MADHUBANI,62058
MADHUBANI,62059
MADHUBANI,62060
MADHUBANI,62061
MADHUBANI,62062
MADHUBANI,62063
MADHUBANI,62064
MADHUBANI,62065
MADHUBANI,62066
MADHUBANI,62067
MADHUBANI,62068
MADHUBANI,62069
MADHUBANI,62070
MADHUBANI,62071
MADHUBANI,62072
MADHUBANI,62073
MADHUBANI,62074
MADHUBANI,62075
MADHUBANI,62076
MADHUBANI,62077
MADHUBANI,62078
MADHUBANI,62079
MADHUBANI,62080
MADHUBANI,62081
MADHUBANI,62082
MADHUBANI,62083
MADHUBANI,62084
MADHUBANI,62085
MADHUBANI,62086
MADHUBANI,62087
MADHUBANI,62088
MADHUBANI,62089
MADHUBANI,62090
MADHUBANI,62091
MADHUBANI,62092
MADHUBANI,62093
MADHUBANI,62094
MADHUBANI,62095
MADHUBANI,62096
MADHUBANI,62097
MADHUBANI,62098
MADHUBANI,62099
MADHUBANI,62100
MADHUBANI,62101
MADHUBANI,62102
MADHUBANI,62103
MADHUBANI,62104
MADHUBANI,62105
MADHUBANI,62106
MADHUBANI,62107
MADHUBANI,62108
MADHUBANI,62109
MADHUBANI,62110
MADHUBANI,62111
MADHUBANI,62112
MADHUBANI,62113
MADHUBANI,62114
MADHUBANI,62115
MADHUBANI,62116
MADHUBANI,62117
MADHUBANI,62118
MADHUBANI,62119
MADHUBANI,62120
MADHUBANI,62121
MADHUBANI,62122
MADHUBANI,62123
MADHUBANI,62124
MADHUBANI,62125
MADHUBANI,62126
MADHUBANI,62127
MADHUBANI,62129
MADHUBANI,62131
MADHUBANI,62132
MADHUBANI,62301
MADHUBANI,62302
MADHUBANI,62303
MADHUBANI,62304
MADHUBANI,62305
MADHUBANI,62306
MADHUBANI,62307
MADHUBANI,62308
MADHUBANI,62309
MADHUBANI,62310
MADHUBANI,62311
MADHUBANI,62312
MADHUBANI,62313
MADHUBANI,62314
MADHUBANI,62315
MADHUBANI,62316
MADHUBANI,62317
MADHUBANI,62318
MADHUBANI,62319
MADHUBANI,62320
MADHUBANI,62321
MADHUBANI,62322
MADHUBANI,62323
MADHUBANI,62324
MADHUBANI,62325
MADHUBANI,62326
MADHUBANI,62327
MADHUBANI,62328
MADHUBANI,62329
MADHUBANI,62331
MADHUBANI,62332
MADHUBANI,62333
MADHUBANI,62334
MADHUBANI,62335
MADHUBANI,62336
MADHUBANI,62337
MADHUBANI,62338
MADHUBANI,62339
MADHUBANI,62340
MADHUBANI,62341
MADHUBANI,62342
MADHUBANI,62343
MADHUBANI,62344
MADHUBANI,62345
MADHUBANI,62346
MADHUBANI,62347
MADHUBANI,62348
MADHUBANI,62349
MADHUBANI,62350
MADHUBANI,62351
MADHUBANI,62352
MADHUBANI,62353
MADHUBANI,62354
MADHUBANI,62355
MADHUBANI,62356
MADHUBANI,62357
MADHUBANI,62358
MADHUBANI,62359
MADHUBANI,62360
MADHUBANI,62361
MADHUBANI,62362
MADHUBANI,62363
MADHUBANI,62364
MADHUBANI,62365
MADHUBANI,62366
MADHUBANI,62367
MADHUBANI,62368
MADHUBANI,62369
MADHUBANI,62370
MADHUBANI,62371
MADHUBANI,62372
MADHUBANI,62373
MADHUBANI,62374
MADHUBANI,62375
MADHUBANI,62376
MADHUBANI,62377
MADHUBANI,62378
MADHUBANI,62379
MADHUBANI,62380
MADHUBANI,62381
MADHUBANI,62382
MADHUBANI,62383
MADHUBANI,62384
MADHUBANI,62385
MADHUBANI,62386
MADHUBANI,62387
MADHUBANI,62388
MADHUBANI,62389
MADHUBANI,62390
MADHUBANI,62391
MADHUBANI,62392
MADHUBANI,62393
MADHUBANI,62394
MADHUBANI,62395
MADHUBANI,62396
MADHUBANI,62397
MADHUBANI,62398
MADHUBANI,62399
MADHUBANI,62400
MADHUBANI,62401
MADHUBANI,62402
MADHUBANI ,62403
MADHUBANI,62404
MADHUBANI,62406
MADHUBANI,62407
MADHUBANI,62408
MADHUBANI,62409
MADHUBANI,62410
MADHUBANI,62411
MADHUBANI,62412
MADHUBANI,62413
MADHUBANI,62414
MADHUBANI,62416
MADHUBANI,62417
MADHUBANI,62418
MADHUBANI,62422
MADHUBANI,62423
MADHUBANI,62424
MADHUBANI,62425
MADHUBANI,62426
MADHUBANI,62427
MADHUBANI,62428
MADHUBANI,62429
MADHUBANI,62430
MADHUBANI,62431
MADHUBANI,62432
MADHUBANI,62433
MADHUBANI,62434
MADHUBANI,62435
MADHUBANI,62436
MADHUBANI,62437
MADHUBANI,62439
MADHUBANI,62440
MADHUBANI,62442
MADHUBANI,62443
MADHUBANI,62444
MADHUBANI,62445
MADHUBANI,62448
MADHUBANI,62449
MADHUBANI,62450
MADHUBANI,62451
MADHUBANI,62452
MADHUBANI,62453
MADHUBANI,62454
MADHUBANI,62455
MADHUBANI,62457
MADHUBANI,62458
MADHUBANI,62459
MADHUBANI,62460
MADHUBANI,62461
MADHUBANI,62462
MADHUBANI,62463
MADHUBANI,62464
MADHUBANI,62465
MADHUBANI,62466
MADHUBANI,62467
MADHUBANI,62468
MADHUBANI,62469
MADHUBANI,62470
MADHUBANI,62471
MADHUBANI,62472
MADHUBANI,62473
MADHUBANI,62474
MADHUBANI,62475
MADHUBANI,62476
MADHUBANI,62477
MADHUBANI,62478
MADHUBANI,62479
MADHUBANI,62481
MADHUBANI,62482
MADHUBANI,62483
MADHUBANI,62484
MADHUBANI,62485
MADHUBANI,62486
MADHUBANI,62487
MADHUBANI,62488
MADHUBANI,62489
MADHUBANI,62490
MADHUBANI,62491
MADHUBANI,62492
MADHUBANI,62493
MADHUBANI,62494
MADHUBANI,62495
MADHUBANI,62497
MADHUBANI,62498
MADHUBANI,62499
MADHUBANI,62501
MADHUBANI,62502
MADHUBANI,62503
MADHUBANI,62504
MADHUBANI,62505
MADHUBANI,62506
MADHUBANI,62507
MADHUBANI,62508
MADHUBANI,62509
MADHUBANI,62510
MADHUBANI,62511
MADHUBANI,62512
MADHUBANI,62513
MADHUBANI,62514
MADHUBANI,62701
MADHUBANI,62801
MADHUBANI,62802
MADHUBANI,62803
MADHUBANI,62806
MADHUBANI,62807
MADHUBANI,62808
MADHUBANI,62809
MADHUBANI,62810
MADHUBANI,62811
MADHUBANI,62813
MADHUBANI,62814
MADHUBANI,62815
MADHUBANI,62816
MADHUBANI,62817
MADHUBANI,62818
MADHUBANI,62819
MADHUBANI,62820
MADHUBANI,62821
MADHUBANI,62822
MADHUBANI,62823
MADHUBANI,62824
MADHUBANI,62825
MADHUBANI,62827
MADHUBANI,62828
MADHUBANI,62830
MADHUBANI,62831
MADHUBANI,62832
MADHUBANI,62833
MADHUBANI,62834
MADHUBANI,62835
MADHUBANI,62836
MADHUBANI,62837
MADHUBANI,62838
MADHUBANI,62839
MADHUBANI,62840
MADHUBANI,62841
MADHUBANI,62842
MADHUBANI,62843
MADHUBANI,62845
MADHUBANI,62846
MADHUBANI,62847
MADHUBANI,62848
MADHUBANI,62849
MADHUBANI,62851
MADHUBANI,62852
MADHUBANI,62853
MADHUBANI,62854
MADHUBANI,62855
MADHUBANI,62858
MADHUBANI,62859
MADHUBANI,62860
MADHUBANI,62861
MADHUBANI,62862
MADHUBANI,62863
MADHUBANI,62864
MADHUBANI,62865
MADHUBANI,62866
MADHUBANI,62867
MADHUBANI,62868
MADHUBANI,62869
MADHUBANI,62870
MADHUBANI,62871
MADHUBANI,62873
MADHUBANI,62874
MADHUBANI,62875
MADHUBANI,62876
MADHUBANI,62877
MADHUBANI,62878
MADHUBANI,62879
MADHUBANI,62880
MADHUBANI,62881
MADHUBANI,62882
MADHUBANI,62883
MADHUBANI,62884
MADHUBANI,62885
MADHUBANI,62886
MADHUBANI,62887
MADHUBANI,62888
MADHUBANI,62889
MADHUBANI,62890
MADHUBANI,62891
MADHUBANI,62892
MADHUBANI,62894
MADHUBANI,62895
MADHUBANI,62896
MADHUBANI,62897
MADHUBANI,62898
MADHUBANI,62899
SAMASTIPUR,63001
SAMASTIPUR,63002
SAMASTIPUR,63003
SAMASTIPUR,63004
SAMASTIPUR,63005
SAMASTIPUR,63006
SAMASTIPUR,63007
SAMASTIPUR,63008
SAMASTIPUR,63009
SAMASTIPUR,63010
SAMASTIPUR,63011
SAMASTIPUR,63012
SAMASTIPUR,63013
SAMASTIPUR,63014
SAMASTIPUR,63015
SAMASTIPUR,63016
SAMASTIPUR,63017
SAMASTIPUR,63018
SAMASTIPUR,63019
SAMASTIPUR,63020
SAMASTIPUR,63021
SAMASTIPUR,63022
SAMASTIPUR,63023
SAMASTIPUR,63024
SAMASTIPUR,63025
SAMASTIPUR,63026
SAMASTIPUR,63027
SAMASTIPUR,63028
SAMASTIPUR,63029
SAMASTIPUR,63030
SAMASTIPUR,63031
SAMASTIPUR,63032
SAMASTIPUR,63033
SAMASTIPUR,63034
SAMASTIPUR,63035
SAMASTIPUR,63036
SAMASTIPUR,63037
SAMASTIPUR,63038
SAMASTIPUR,63039
SAMASTIPUR,63040
SAMASTIPUR,63041
SAMASTIPUR,63042
SAMASTIPUR,63043
SAMASTIPUR,63044
SAMASTIPUR,63045
SAMASTIPUR,63046
SAMASTIPUR,63047
SAMASTIPUR,63048
SAMASTIPUR,63049
SAMASTIPUR,63050
SAMASTIPUR,63051
SAMASTIPUR,63052
SAMASTIPUR,63053
SAMASTIPUR,63054
SAMASTIPUR,63055
SAMASTIPUR,63056
SAMASTIPUR,63057
SAMASTIPUR,63058
SAMASTIPUR,63059
SAMASTIPUR,63060
SAMASTIPUR,63061
SAMASTIPUR,63062
SAMASTIPUR,63063
SAMASTIPUR,63064
SAMASTIPUR,63065
SAMASTIPUR,63066
SAMASTIPUR,63067
SAMASTIPUR,63068
SAMASTIPUR,63069
SAMASTIPUR,63070
SAMASTIPUR,63071
SAMASTIPUR,63072
SAMASTIPUR,63073
SAMASTIPUR,63074
SAMASTIPUR,63075
SAMASTIPUR,63076
SAMASTIPUR,63077
SAMASTIPUR,63078
SAMASTIPUR,63079
SAMASTIPUR,63080
SAMASTIPUR,63081
SAMASTIPUR,63082
SAMASTIPUR,63083
SAMASTIPUR,63084
SAMASTIPUR,63085
SAMASTIPUR,63086
SAMASTIPUR,63087
SAMASTIPUR,63088
SAMASTIPUR,63089
SAMASTIPUR,63090
SAMASTIPUR,63091
SAMASTIPUR,63092
SAMASTIPUR,63093
SAMASTIPUR,63094
SAMASTIPUR,63095
SAMASTIPUR,63096
SAMASTIPUR,63097
SAMASTIPUR,63098
SAMASTIPUR,63099
SAMASTIPUR,63100
SAMASTIPUR,63101
SAMASTIPUR,63102
SAMASTIPUR,63103
SAMASTIPUR,63104
SAMASTIPUR,63105
SAMASTIPUR,63106
SAMASTIPUR,63107
SAMASTIPUR,63108
SAMASTIPUR,63109
SAMASTIPUR,63110
SAMASTIPUR,63111
SAMASTIPUR,63112
SAMASTIPUR,63113
SAMASTIPUR,63114
SAMASTIPUR,63115
SAMASTIPUR,63116
SAMASTIPUR,63117
SAMASTIPUR,63118
SAMASTIPUR,63119
SAMASTIPUR,63301
SAMASTIPUR,63302
SAMASTIPUR,63303
SAMASTIPUR,63304
SAMASTIPUR,63305
SAMASTIPUR,63306
SAMASTIPUR,63307
SAMASTIPUR,63308
SAMASTIPUR,63309
SAMASTIPUR,63310
SAMASTIPUR,63311
SAMASTIPUR,63312
SAMASTIPUR,63313
SAMASTIPUR,63314
SAMASTIPUR,63315
SAMASTIPUR,63316
SAMASTIPUR,63317
SAMASTIPUR,63319
SAMASTIPUR,63321
SAMASTIPUR,63322
SAMASTIPUR,63323
SAMASTIPUR,63324
SAMASTIPUR,63325
SAMASTIPUR,63326
SAMASTIPUR,63327
SAMASTIPUR,63328
SAMASTIPUR,63329
SAMASTIPUR,63330
SAMASTIPUR,63331
SAMASTIPUR,63332
SAMASTIPUR,63333
SAMASTIPUR,63334
SAMASTIPUR,63335
SAMASTIPUR,63336
SAMASTIPUR,63337
SAMASTIPUR,63338
SAMASTIPUR,63339
SAMASTIPUR,63340
SAMASTIPUR,63341
SAMASTIPUR,63342
SAMASTIPUR,63343
SAMASTIPUR,63344
SAMASTIPUR,63345
SAMASTIPUR,63346
SAMASTIPUR,63348
SAMASTIPUR,63349
SAMASTIPUR,63350
SAMASTIPUR,63351
SAMASTIPUR,63352
SAMASTIPUR,63353
SAMASTIPUR,63354
SAMASTIPUR,63355
SAMASTIPUR,63356
SAMASTIPUR,63357
SAMASTIPUR,63358
SAMASTIPUR,63359
SAMASTIPUR,63360
SAMASTIPUR,63361
SAMASTIPUR,63362
SAMASTIPUR,63363
SAMASTIPUR,63364
SAMASTIPUR,63365
SAMASTIPUR,63366
SAMASTIPUR,63367
SAMASTIPUR,63368
SAMASTIPUR,63369
SAMASTIPUR,63370
SAMASTIPUR,63371
SAMASTIPUR,63372
SAMASTIPUR,63373
SAMASTIPUR,63374
SAMASTIPUR,63375
SAMASTIPUR,63376
SAMASTIPUR,63377
SAMASTIPUR,63378
SAMASTIPUR,63379
SAMASTIPUR,63380
SAMASTIPUR,63381
SAMASTIPUR,63382
SAMASTIPUR,63383
SAMASTIPUR,63384
SAMASTIPUR,63385
SAMASTIPUR,63386
SAMASTIPUR,63387
SAMASTIPUR,63388
SAMASTIPUR,63389
SAMASTIPUR,63390
SAMASTIPUR,63391
SAMASTIPUR,63392
SAMASTIPUR,63393
SAMASTIPUR,63394
SAMASTIPUR,63395
SAMASTIPUR,63396
SAMASTIPUR,63397
SAMASTIPUR,63398
SAMASTIPUR,63399
SAMASTIPUR,63400
SAMASTIPUR,63401
SAMASTIPUR,63402
SAMASTIPUR,63403
SAMASTIPUR,63404
SAMASTIPUR,63405
SAMASTIPUR,63406
SAMASTIPUR,63407
SAMASTIPUR,63408
SAMASTIPUR,63409
SAMASTIPUR,63410
SAMASTIPUR,63411
SAMASTIPUR,63412
SAMASTIPUR,63413
SAMASTIPUR,63414
SAMASTIPUR,63415
SAMASTIPUR,63416
SAMASTIPUR,63417
SAMASTIPUR,63418
SAMASTIPUR,63419
SAMASTIPUR,63420
SAMASTIPUR,63421
SAMASTIPUR,63422
SAMASTIPUR,63423
SAMASTIPUR,63424
SAMASTIPUR,63425
SAMASTIPUR,63426
SAMASTIPUR,63427
SAMASTIPUR,63428
SAMASTIPUR,63429
SAMASTIPUR,63430
SAMASTIPUR,63431
SAMASTIPUR,63432
SAMASTIPUR,63433
SAMASTIPUR,63434
SAMASTIPUR,63435
SAMASTIPUR,63436
SAMASTIPUR,63437
SAMASTIPUR,63438
SAMASTIPUR,63439
SAMASTIPUR,63440
SAMASTIPUR,63441
SAMASTIPUR,63442
SAMASTIPUR,63443
SAMASTIPUR,63444
SAMASTIPUR,63445
SAMASTIPUR,63446
SAMASTIPUR,63447
SAMASTIPUR,63448
SAMASTIPUR,63449
SAMASTIPUR,63450
SAMASTIPUR,63451
SAMASTIPUR,63452
SAMASTIPUR,63453
SAMASTIPUR,63454
SAMASTIPUR,63455
SAMASTIPUR,63456
SAMASTIPUR,63457
SAMASTIPUR,63458
SAMASTIPUR,63459
SAMASTIPUR,63460
SAMASTIPUR,63461
SAMASTIPUR,63462
SAMASTIPUR,63463
SAMASTIPUR,63464
SAMASTIPUR,63465
SAMASTIPUR,63466
SAMASTIPUR,63467
SAMASTIPUR,63468
SAMASTIPUR,63469
SAMASTIPUR,63470
SAMASTIPUR,63471
SAMASTIPUR,63472
SAMASTIPUR,63473
SAMASTIPUR,63474
SAMASTIPUR,63475
SAMASTIPUR,63476
SAMASTIPUR,63477
SAMASTIPUR,63478
SAMASTIPUR,63479
SAMASTIPUR,63480
SAMASTIPUR,63481
SAMASTIPUR,63482
SAMASTIPUR,63483
SAMASTIPUR,63484
SAMASTIPUR,63485
SAMASTIPUR,63486
SAMASTIPUR,63487
SAMASTIPUR,63488
SAMASTIPUR,63489
SAMASTIPUR,63490
SAMASTIPUR,63491
SAMASTIPUR,63492
SAMASTIPUR,63493
SAMASTIPUR,63494
SAMASTIPUR,63495
SAMASTIPUR,63496
SAMASTIPUR,63497
SAMASTIPUR,63498
SAMASTIPUR,63499
SAMASTIPUR,63501
SAMASTIPUR,63502
SAMASTIPUR,63503
SAMASTIPUR,63504
SAMASTIPUR,63505
SAMASTIPUR,63506
SAMASTIPUR,63507
SAMASTIPUR,63508
SAMASTIPUR,63509
SAMASTIPUR,63510
SAMASTIPUR,63511
SAMASTIPUR,63512
SAMASTIPUR,63513
SAMASTIPUR,63514
SAMASTIPUR,63517
SAMASTIPUR,63518
SAMASTIPUR,63519
SAMASTIPUR,63520
SAMASTIPUR,63521
SAMASTIPUR,63522
SAMASTIPUR,63524
SAMASTIPUR,63525
SAMASTIPUR,63526
SAMASTIPUR,63527
SAMASTIPUR,63528
SAMASTIPUR,63529
SAMASTIPUR,63530
SAMASTIPUR,63532
SAMASTIPUR,63533
SAMASTIPUR,63801
SAMASTIPUR,63802
SAMASTIPUR,63803
SAMASTIPUR,63804
SAMASTIPUR,63805
SAMASTIPUR,63806
SAMASTIPUR,63807
SAMASTIPUR,63808
SAMASTIPUR,63809
SAMASTIPUR,63810
SAMASTIPUR,63811
SAMASTIPUR,63812
SAMASTIPUR,63813
SAMASTIPUR,63814
SAMASTIPUR,63815
SAMASTIPUR,63816
SAMASTIPUR,63817
SAMASTIPUR,63818
SAMASTIPUR,63819
SAMASTIPUR,63820
SAMASTIPUR,63821
SAMASTIPUR,63822
SAMASTIPUR,63823
SAMASTIPUR,63824
SAMASTIPUR,63825
SAMASTIPUR,63826
SAMASTIPUR,63827
SAMASTIPUR,63828
SAMASTIPUR,63829
SAMASTIPUR,63830
SAMASTIPUR,63831
SAMASTIPUR,63832
SAMASTIPUR,63833
SAMASTIPUR,63834
SAMASTIPUR,63835
SAMASTIPUR,63836
SAMASTIPUR,63837
SAMASTIPUR,63838
SAMASTIPUR,63839
SAMASTIPUR,63840
SAMASTIPUR,63841
SAMASTIPUR,63842
SAMASTIPUR,63843
SAMASTIPUR,63844
SAMASTIPUR,63845
SAMASTIPUR,63846
SAMASTIPUR,63847
SAMASTIPUR,63848
SAMASTIPUR,63849
SAMASTIPUR,63850
SAMASTIPUR,63851
SAMASTIPUR,63852
SAMASTIPUR,63853
SAMASTIPUR,63854
SAMASTIPUR,63855
SAMASTIPUR,63856
SAMASTIPUR,63857
SAMASTIPUR,63858
SAMASTIPUR,63859
SAMASTIPUR,63860
SAMASTIPUR,63861
SAMASTIPUR,63862
SAMASTIPUR,63863
SAMASTIPUR,63864
SAMASTIPUR,63865
SAMASTIPUR,63866
SAMASTIPUR,63867
SAMASTIPUR,63868
SAMASTIPUR,63869
SAMASTIPUR,63870
SAMASTIPUR,63871
SAMASTIPUR,63872
SAMASTIPUR,63873
SAMASTIPUR,63874
SAMASTIPUR,63875
SAMASTIPUR,63876
SAMASTIPUR,63877
SAMASTIPUR,63878
SAMASTIPUR,63879
SAMASTIPUR,63880
SAMASTIPUR,63881
SAMASTIPUR,63882
SAMASTIPUR,63883
SAMASTIPUR,63884
SAMASTIPUR,63885
SAMASTIPUR,63886
SAMASTIPUR,63887
SAMASTIPUR,63888
SAMASTIPUR,63889
SAMASTIPUR,63890
SAMASTIPUR,63891
SAMASTIPUR,63892
SAMASTIPUR,63893
SAMASTIPUR,63894
SAMASTIPUR,63895
PATNA,71001
PATNA,71002
PATNA,71003
PATNA,71004
PATNA,71005
PATNA,71006
PATNA,71007
PATNA,71008
PATNA,71009
PATNA,71010
PATNA,71011
PATNA,71012
PATNA,71013
PATNA,71014
PATNA,71015
PATNA,71016
PATNA,71017
PATNA,71018
PATNA,71019
PATNA,71020
PATNA,71021
PATNA,71022
PATNA,71023
PATNA,71025
PATNA,71026
PATNA,71027
PATNA,71028
PATNA,71029
PATNA,71030
PATNA,71031
PATNA,71032
PATNA,71033
PATNA,71034
PATNA,71035
PATNA,71036
PATNA,71037
PATNA,71038
PATNA,71039
PATNA,71040
PATNA,71041
